point_id,set_type,sensor,band,longitude,latitude,timestamp,date,observed,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1433514388572,2015-06-05,0.24668250000000003,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24593054895657973
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1434896796488,2015-06-21,0.23406,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24619579447680154
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1437661613141,2015-07-23,0.2664,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.25698357618826717
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1439044016101,2015-08-08,0.2745125,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.26669638886383384
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1440426424196,2015-08-24,0.2867775,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.2783826601534136
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1441808830373,2015-09-09,0.29676,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.291163191931478
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1444573638255,2015-10-11,0.32387499999999997,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.3161505276243173
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1447338443319,2015-11-12,0.32332500000000003,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.3342801151176953
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1450103245171,2015-12-14,0.31953000000000004,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.34020258592686997
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1459780015959,2016-04-04,0.24396,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.27497968904115916
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1461162410083,2016-04-20,0.23515999999999998,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.2638864411364429
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1465309618585,2016-06-07,0.266345,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24627636956881288
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1466692023968,2016-06-23,0.269755,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24710641719619283
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1468074432444,2016-07-09,0.2413475,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.25140361971651715
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1469456837478,2016-07-25,0.2455,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.25884756070703074
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1472221646628,2016-08-26,0.30083,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.2807562553392716
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1474986451323,2016-09-27,0.3110325,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.3063992011101425
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1476368856821,2016-10-13,0.34791,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.31824895478079285
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1479133657547,2016-11-14,0.36061499999999996,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.3356382099718841
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1487428032820,2017-02-18,0.28246,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.3116550372255942
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1490192815777,2017-03-22,0.32992499999999997,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.28620790049934813
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1498487223209,2017-06-26,0.24692999999999998,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24809518176142809
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1499869625884,2017-07-12,0.251825,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.2529258272587181
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1501252033785,2017-07-28,0.26376,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.26084693148975924
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1504016843501,2017-08-29,0.31568,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.2833910771272281
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1506781651389,2017-09-30,0.3248925,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.30907208319636037
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1508164055195,2017-10-16,0.32019000000000003,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.32069286665613506
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1516458437705,2018-01-20,0.292195,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.33085581964634175
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1526135180249,2018-05-12,0.270965,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.25371853690729407
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1527517567643,2018-05-28,0.23202499999999998,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24876328283503302
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1530282380016,2018-06-29,0.2421725,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.24928911037113655
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1531664787793,2018-07-15,0.2539975,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.25473424448792326
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1535812010909,2018-09-01,0.2901325,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.2863264986302193
00004,test,Landsat8,NIR,-64.89343712761297,-10.443689727290154,1537194415363,2018-09-17,0.292195,0.2895868718624115,0.0005438473890535533,0.04441973939538002,-0.015910817310214043,0.0,0.0,0.0,0.0,0.29929590178560234
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1369924160836,2013-05-30,0.30446,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2679282719832067
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1371306555719,2013-06-15,0.28961000000000003,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.26910581281208595
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1372688955756,2013-07-01,0.2976125,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2720323892786057
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1374071355805,2013-07-17,0.284385,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.27648836822317324
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1375453757871,2013-08-02,0.296815,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.28213883138006374
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1376836158726,2013-08-18,0.305395,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.28855880206436196
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1377613389619,2013-08-27,0.31507500000000005,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.292326447710194
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1378218559861,2013-09-03,0.293735,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2952653095942675
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1380983350758,2013-10-05,0.3229675,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.30753603289212056
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1388672549445,2014-01-02,0.36069750000000006,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.3121599947856731
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1401719214648,2014-06-02,0.2761075,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2683051672767478
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1402496448271,2014-06-11,0.2939,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.26893640847998157
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1403101620341,2014-06-18,0.2811675,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.26982129328359267
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1404484025941,2014-07-04,0.2923875,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.27305497995906863
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1407248838225,2014-08-05,0.2821575,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.28359271452244406
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1408026070355,2014-08-14,0.30429500000000004,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2872004276521282
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1408631242184,2014-08-21,0.2893625,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2901043429493628
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1410013645475,2014-09-06,0.289995,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2968084799367251
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1411396043213,2014-09-22,0.292195,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.3032006375733156
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1412778449385,2014-10-08,0.30121499999999996,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.3088000349260743
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1413555680889,2014-10-17,0.37527250000000006,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.31143864267593646
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1419690441987,2014-12-27,0.28378000000000003,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.3138278394478744
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1422455234791,2015-01-28,0.2614225,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.3043107037840499
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1427984800373,2015-04-02,0.26541,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2788807833926139
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1432131980278,2015-05-20,0.26574000000000003,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.26871601086596725
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1433514388572,2015-06-05,0.2593875,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.26874683056343285
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1434291623616,2015-06-14,0.297585,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.26956925863269754
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1434896796488,2015-06-21,0.26827,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.27059768116714106
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1435674030515,2015-06-30,0.28664,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.27239102546343463
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1437661613141,2015-07-23,0.3025075,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2790785746103736
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1439044016101,2015-08-08,0.2857875,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2850711966963252
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1440426424196,2015-08-24,0.287905,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.29165720056167055
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1441808830373,2015-09-09,0.28724500000000003,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.29834106029178364
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1443191237327,2015-09-25,0.289995,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.3046199195386458
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1448720846674,2015-11-28,0.23590250000000001,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.3174069625198806
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1461939641701,2016-04-29,0.29159,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2715851870325306
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1465309618585,2016-06-07,0.2679675,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2692185353961827
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1466692023968,2016-06-23,0.278775,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.27134378842452317
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1468074432444,2016-07-09,0.2884275,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.27510776876648996
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1469456837478,2016-07-25,0.29285500000000003,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.28022922629853614
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1472221646628,2016-08-26,0.2837525,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2929395420537498
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1473604050990,2016-09-11,0.29896,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.29957736465661844
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1474986451323,2016-09-27,0.29918,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.3057419549708457
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1487428032820,2017-02-18,0.2624675,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2965734214248429
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1492957599328,2017-04-23,0.1710025,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2733193623539829
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1498487223209,2017-06-26,0.2738525,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2721217507315103
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1499869625884,2017-07-12,0.2691775,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.27613064588738667
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1501252033785,2017-07-28,0.2783625,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.2814497543817974
00005,test,Landsat8,NIR,-64.5550119051412,-10.212795894659273,1502634439904,2017-08-13,0.282295,0.29109907150268555,0.00029532727785408497,0.020077615976333618,-0.01383680198341608,0.0,0.0,0.0,0.0,0.28767906509368035
